SITE_ID,DATEON,TOTAL_NO3
JOT403,2018-05-15,1.9639886502624015
JOT403,2018-05-22,2.6629156443640207
JOT403,2018-05-29,2.429423192154501
JOT403,2018-06-19,2.907541767045533
JOT403,2018-07-03,2.911041516888799
JOT403,2018-07-10,4.622838570810542
JOT403,2018-07-17,3.1683480508034156
JOT403,2018-07-24,3.58806923427323
JOT403,2018-08-14,4.127382024387342
JOT403,2018-08-21,2.907727025835602
JOT403,2018-08-28,2.6096224611686525
JOT403,2018-09-04,1.7096321446262122
JOT403,2018-09-25,1.6598649686105031
JOT403,2018-11-06,1.6382838001375655
JOT403,2018-11-13,1.7718234166598938
JOT403,2018-11-20,1.453230428528309
JOT403,2018-11-27,1.6414527565032038
JOT403,2019-01-29,1.0819446481887731
JOT403,2019-04-02,1.6186759835033893
JOT403,2019-04-09,1.344960190167467
JOT403,2019-04-16,0.9942390100921643
JOT403,2019-04-23,1.4733837018107987
JOT403,2019-04-30,2.165223765333354
JOT403,2019-05-07,1.8462707956928865
JOT403,2019-06-11,2.2873061482750074
JOT403,2019-06-18,2.1876493014831664
JOT403,2019-06-25,2.128825126784613
JOT403,2019-07-02,2.6208257061444455
JOT403,2019-07-16,1.8315286615919326
JOT403,2019-07-31,2.143475188405798
JOT403,2019-09-03,3.004383531297923
JOT403,2019-09-10,1.4485419416800982
JOT403,2019-10-22,0.896550330724705
JOT403,2019-10-29,0.7435385107103089
JOT403,2019-11-26,0.9062493095288746
JOT403,2020-01-07,2.3273034434185416
JOT403,2020-01-21,1.5064653330623676
JOT403,2020-01-28,0.5390256622805333
JOT403,2020-02-04,1.379488235697269
JOT403,2020-02-25,0.6356518104021945
JOT403,2020-04-28,1.7357044669475687
JOT403,2020-05-05,1.8528996460761622
JOT403,2020-05-12,2.01030989648337
JOT403,2020-06-02,1.7118503611291351
JOT403,2020-06-09,1.6335098444748921
JOT403,2020-06-16,2.4665301792492262
JOT403,2020-07-14,1.2720472860677985
JOT403,2020-07-21,2.151128860729256
LAV410,2003-12-23,0.061230965374916235
LAV410,2004-01-28,0.15941587952916636
LAV410,2004-03-23,0.7442378007321742
LAV410,2004-04-01,0.9648461236298229
LAV410,2004-10-25,0.20009882701395468
LAV410,2005-02-15,0.22434028703059894
LAV410,2005-05-31,0.3393599748621615
LAV410,2006-04-25,0.4840838400124652
LAV410,2007-02-28,0.23758869113704476
LAV410,2007-03-13,0.4541166465307612
LAV410,2007-03-21,0.4837343252739579
LAV410,2007-07-10,0.9816266287367968
LAV410,2007-09-04,0.9343889480642666
LAV410,2008-03-12,0.12128187736452496
LAV410,2008-06-18,0.7129713810994767
LAV410,2008-06-24,1.6724867234553218
LAV410,2008-08-19,0.7824163285757746
LAV410,2009-01-20,0.12045468036341435
LAV410,2009-07-14,0.9788422239666172
LAV410,2009-08-04,0.5770118258464333
LAV410,2009-10-27,0.4933496151299781
LAV410,2010-02-23,0.16683273799889917
LAV410,2010-03-02,0.1380925375858798
LAV410,2010-04-20,0.320754933140864
LAV410,2010-06-22,0.6218918014497612
LAV410,2010-09-14,0.6160754695870657
LAV410,2010-09-21,0.5187760909840547
LAV410,2010-12-07,0.1145225600005755
LAV410,2011-02-15,0.08407419940034445
LAV410,2011-02-23,0.24203065024042167
LAV410,2011-03-01,0.11747395589893073
LAV410,2011-03-22,0.09075523356927659
LAV410,2011-05-17,0.424303495436149
LAV410,2011-07-12,0.6872060970094066
LAV410,2011-11-02,0.3611594276089195
LAV410,2011-11-29,0.09711764329473235
LAV410,2011-12-27,0.2030568953311068
LAV410,2012-01-17,0.1500742057037946
LAV410,2012-03-06,0.28429020772324776
LAV410,2012-04-10,0.23190527256494228
LAV410,2012-04-17,0.4520382432252781
LAV410,2012-04-24,0.3353054736350797
LAV410,2012-06-12,0.30514171572058413
LAV410,2012-08-14,2.1780644241937996
LAV410,2012-10-09,0.5772280684381766
LAV410,2012-11-20,0.0950288542623973
LAV410,2013-03-26,0.2606203684984969
LAV410,2013-05-07,0.40012290416722485
LAV410,2013-05-14,0.48693880950040447
LAV410,2013-06-04,0.4124886241626937
LAV410,2013-06-18,0.20106794946563247
LAV410,2013-06-25,0.3432650155023106
LAV410,2013-08-06,0.5746707632862608
LAV410,2013-08-20,0.6389553524733893
LAV410,2013-09-30,0.2793760217776928
LAV410,2013-11-05,0.36814401788936335
LAV410,2013-11-26,0.12863558156014976
LAV410,2013-12-31,0.14723686734958286
LAV410,2014-02-11,0.26898227874198377
LAV410,2014-03-18,0.35496251044672
LAV410,2014-03-25,0.1165988498354448
LAV410,2014-04-15,0.5956691934257747
LAV410,2014-05-13,0.4599719736428276
LAV410,2014-05-27,0.5935956704418914
LAV410,2014-06-03,0.46437330176948444
LAV410,2014-06-24,0.4527802176145882
LAV410,2014-07-01,0.7062099617110692
LAV410,2014-08-05,0.8222500900111341
LAV410,2014-08-12,0.6018338969530533
LAV410,2014-08-19,0.6972685219359108
LAV410,2014-08-26,0.5455314110219808
LAV410,2014-09-02,0.5611974799948339
LAV410,2014-09-09,0.7078985455032429
LAV410,2014-09-16,0.6827876051047049
LAV410,2014-09-23,0.3714135287559444
LAV410,2014-10-01,0.21388588210946727
LAV410,2014-10-14,0.6222709612855314
LAV410,2014-10-28,0.269034130181558
LAV410,2014-11-04,0.26825898086661193
LAV410,2014-11-12,0.2711654204017395
LAV410,2014-12-23,0.10604741614852592
LAV410,2015-01-13,0.07768807547191574
LAV410,2015-01-27,0.28840932343337905
LAV410,2015-03-10,0.529018915248906
LAV410,2015-04-07,0.34856502013487434
LAV410,2015-04-14,0.2541634961152426
LAV410,2015-04-21,0.5131652822775525
LAV410,2015-04-28,0.7939491724713452
LAV410,2015-05-05,0.579317454552639
LAV410,2015-05-19,0.6034042982886084
LAV410,2015-05-26,0.5747521430254439
LAV410,2015-06-16,0.7559726172353703
LAV410,2015-07-14,0.7271693997030564
LAV410,2015-08-04,0.8453400349539625
LAV410,2015-08-11,0.5151472926375277
LAV410,2015-08-18,1.0800772962921554
LAV410,2015-08-25,0.46124037746759
LAV410,2015-09-22,0.5811079415938215
LAV410,2015-10-06,0.5746983182441717
LAV410,2015-10-14,0.4348315167331319
LAV410,2015-10-20,0.1919155991759966
LAV410,2015-10-27,0.18217579513806345
LAV410,2015-11-03,0.15419977262874796
LAV410,2015-12-01,0.09580242607019422
LAV410,2015-12-07,0.0717418781568394
LAV410,2015-12-15,0.06762943014399396
LAV410,2015-12-29,0.2892431783176411
LAV410,2016-01-05,0.07598907258126487
LAV410,2016-01-26,0.08278290455465045
LAV410,2016-02-02,0.0887456142640254
LAV410,2016-02-09,0.07912624941641783
LAV410,2016-03-08,0.10326097607438597
LAV410,2016-03-15,0.23498762741475637
LAV410,2016-03-29,0.40588851655568847
LAV410,2016-04-05,0.32642712973519517
LAV410,2016-04-19,0.3657090680511721
LAV410,2016-05-03,0.3774737361162672
LAV410,2016-05-31,0.4186432954459387
LAV410,2016-07-05,0.649925967206922
LAV410,2016-07-19,0.40837138644199705
LAV410,2016-08-23,0.6476325593922247
LAV410,2016-08-30,0.6021287445028826
LAV410,2016-09-06,0.38331156263025773
LAV410,2016-09-13,0.639873417459283
LAV410,2016-09-20,0.3260088135219548
LAV410,2016-09-26,0.3548074114474607
LAV410,2016-10-04,0.29177535872336
LAV410,2016-10-18,0.4002455361426961
LAV410,2016-10-25,0.36270082937078374
LAV410,2016-11-16,0.23657357020244768
LAV410,2016-11-29,0.10562806203837946
LAV410,2016-12-20,0.08341534907442068
LAV410,2017-01-17,0.07500272899790339
LAV410,2017-01-31,0.18123478370549034
LAV410,2017-02-14,0.13102843423553942
LAV410,2017-03-14,0.42205405198059853
LAV410,2017-04-04,0.2110725720656604
LAV410,2017-04-18,0.23327937416064143
LAV410,2017-05-02,0.2646184532620993
LAV410,2017-05-09,0.4575774577099354
LAV410,2017-06-06,0.29222567617603634
LAV410,2017-07-05,0.5526949610019717
LAV410,2017-07-11,0.7332111303621129
LAV410,2017-08-15,0.6156511274553911
LAV410,2017-09-12,0.6631295353586912
LAV410,2017-09-26,0.22930475494379865
LAV410,2017-11-28,0.147282862021117
LAV410,2018-01-02,0.16015695975160854
LAV410,2018-06-26,0.5195665557527711
LAV410,2018-07-03,0.50678007454487
LAV410,2018-07-10,0.5983815911452028
LAV410,2018-07-17,0.8086333958013054
LAV410,2018-07-24,1.8302156327658976
LAV410,2018-08-07,1.2010311311188886
LAV410,2018-08-14,0.991571942025249
LAV410,2018-08-21,0.8175299162452606
LAV410,2018-08-28,0.647118420602335
LAV410,2018-09-25,0.6110500505100657
LAV410,2018-10-02,0.18689387742104646
LAV410,2018-10-23,1.2425740366950468
LAV410,2018-10-30,0.11800284776024557
LAV410,2018-11-06,0.1719437047976996
LAV410,2018-12-11,0.15119313975397367
LAV410,2019-03-05,0.07966364136176764
LAV410,2019-03-12,0.11054064661104039
LAV410,2019-04-09,0.1895938811628778
LAV410,2019-04-23,0.5210751767083754
LAV410,2019-07-09,0.4488530415302468
LAV410,2019-07-30,0.7145630061948552
LAV410,2019-09-03,0.4928705233540242
LAV410,2019-10-01,0.14892850786285755
LAV410,2019-10-15,0.342006543145836
LAV410,2019-11-05,0.10894643137625358
LAV410,2019-11-12,0.347108719072582
LAV410,2019-12-17,0.18153042440371012
LAV410,2019-12-24,0.21479058217061114
LAV410,2019-12-31,0.18199847343677047
LAV410,2020-01-07,0.11111283530089146
LAV410,2020-01-14,0.15840425256755686
LAV410,2020-01-21,0.09497436728189207
LAV410,2020-02-26,0.4672251259240435
LAV410,2020-03-03,0.44933457669112764
LAV410,2020-03-18,0.17308628728262837
LAV410,2020-04-07,0.25699807647993733
LAV410,2020-04-21,0.2940959822715046
LAV410,2020-04-28,0.3818412101280758
LAV410,2020-05-20,0.17536876999220635
LAV410,2020-05-26,0.46889192209485264
LAV410,2020-06-02,0.4735211416551335
LAV410,2020-06-09,0.24814166536290921
LAV410,2020-06-23,0.40717766807711453
PIN414,2004-02-24,0.891788956804363
PIN414,2005-09-27,2.399924069240188
PIN414,2005-10-04,1.8628031068419773
PIN414,2005-11-08,3.045054017870036
PIN414,2007-09-04,3.285878358424856
PIN414,2008-01-02,0.9039305255464081
PIN414,2008-06-10,2.6213927508596906
PIN414,2008-06-24,2.445956104214293
PIN414,2008-07-01,1.7592029204886268
PIN414,2008-07-08,3.1041597222303987
PIN414,2008-09-30,1.661853518364266
PIN414,2009-06-02,0.9083845121086257
PIN414,2009-06-16,1.4652364990287094
PIN414,2009-08-18,1.9799735297316219
PIN414,2009-08-25,1.5321642566155638
PIN414,2009-10-06,2.201290197355809
PIN414,2009-12-15,0.7019130157887881
PIN414,2010-08-10,1.457154098581674
PIN414,2010-12-07,0.8167710637870425
PIN414,2011-01-18,1.2331746755331012
PIN414,2011-03-08,1.6087958285936454
PIN414,2011-03-22,0.5598371472948945
PIN414,2011-08-16,1.0608135796901972
PIN414,2011-08-23,1.211547882839192
PIN414,2011-09-06,1.7431305489401048
PIN414,2011-09-27,1.6380443602242167
PIN414,2011-11-01,0.895308625399238
PIN414,2011-11-15,1.1601875510616309
PIN414,2011-11-22,0.8093984406221555
PIN414,2011-12-06,2.81055758219595
PIN414,2011-12-13,1.9193586668139773
PIN414,2012-01-24,2.0546487027150104
PIN414,2012-02-07,0.78964388210175
PIN414,2012-05-22,1.1729285384248644
PIN414,2012-05-29,1.6219321873176595
PIN414,2012-10-09,1.5177275435658668
PIN414,2012-11-27,0.5904309541512825
PIN414,2012-12-04,0.7919461205040763
PIN414,2013-01-29,2.2736079497084
PIN414,2013-03-19,1.5812370558872337
PIN414,2013-03-26,0.6959905567804873
PIN414,2013-06-18,0.8817242702790737
PIN414,2013-09-10,1.7872320546046778
PIN414,2013-12-24,0.8588920055702969
PIN414,2013-12-31,2.3032860479907913
PIN414,2014-01-21,2.4969925223258893
PIN414,2014-02-11,1.7583794390117047
PIN414,2014-03-04,1.3031989031888613
PIN414,2014-03-11,1.3386904153111174
PIN414,2014-03-25,0.5762292281243195
PIN414,2014-04-01,0.8354951939002737
PIN414,2014-04-08,1.7056947672592533
PIN414,2014-04-15,2.009964146091711
PIN414,2014-05-13,1.3314429469703755
PIN414,2014-06-03,1.8244564097888247
PIN414,2014-07-01,1.2039441168205844
PIN414,2014-08-05,1.729895698620659
PIN414,2014-08-12,0.9283524237000459
PIN414,2014-09-16,1.66644810980443
PIN414,2014-09-23,1.3966716314540941
PIN414,2014-09-30,1.1252460935281128
PIN414,2014-10-21,1.6183572711944834
PIN414,2014-11-04,2.0050901246804345
PIN414,2014-11-11,1.544850299668017
PIN414,2014-11-18,0.8221969234713562
PIN414,2014-12-02,0.6744136550961497
PIN414,2014-12-09,1.1721742560160835
PIN414,2015-01-13,1.361344614498062
PIN414,2015-02-03,0.7509861241822364
PIN414,2015-02-10,0.7812255994290371
PIN414,2015-03-03,1.3010456041230678
PIN414,2015-03-10,1.5091439382475387
PIN414,2015-03-17,1.315573987017488
PIN414,2015-03-31,0.981317718713226
PIN414,2015-04-07,0.9823278304430862
PIN414,2015-04-21,1.2474807934771814
PIN414,2015-05-12,0.7949337536601816
PIN414,2015-05-19,0.7757994976267664
PIN414,2015-06-16,1.8776904326029902
PIN414,2015-07-07,1.1323347363348064
PIN414,2015-07-14,1.2749909825426051
PIN414,2015-07-21,1.5768110190921454
PIN414,2015-08-04,1.3897077546209862
PIN414,2015-08-11,1.4654323847539037
PIN414,2015-08-18,1.9675440645676052
PIN414,2015-08-25,1.0827860238479792
PIN414,2015-09-15,1.5227333874194333
PIN414,2015-09-29,2.0531517421489487
PIN414,2015-10-13,1.7837787305265393
PIN414,2015-10-20,2.347119677639291
PIN414,2015-10-27,1.796426986021744
PIN414,2015-11-03,1.1306961897894048
PIN414,2015-11-17,1.5952665823120684
PIN414,2016-01-05,0.5888056140851237
PIN414,2016-01-12,0.45075872369069825
PIN414,2016-01-26,0.5353483839192125
PIN414,2016-02-02,0.442218714145031
PIN414,2016-02-16,0.8405290671731263
PIN414,2016-03-15,0.9478942266912078
PIN414,2016-03-22,1.1384167320025764
PIN414,2016-04-12,1.020103342438716
PIN414,2016-04-26,1.15458224605186
PIN414,2016-05-10,1.5161650333595806
PIN414,2016-05-31,0.9940280910307834
PIN414,2016-06-14,0.7790925970584274
PIN414,2016-06-28,1.6928325707400829
PIN414,2016-07-19,1.775820427747665
PIN414,2016-08-16,1.5884000932931088
PIN414,2016-08-30,1.206034156378799
PIN414,2016-09-06,1.735387490337072
PIN414,2016-09-13,1.6808594399683874
PIN414,2016-10-04,1.275070449187823
PIN414,2016-10-18,1.5560274123052755
PIN414,2016-11-01,1.2922275448278113
PIN414,2016-11-29,1.6522561553138393
PIN414,2016-12-06,0.9733035347329744
PIN414,2016-12-13,0.36757495548344116
PIN414,2016-12-20,0.4163840460709727
PIN414,2017-01-03,0.46707893982335036
PIN414,2017-01-10,0.6762871780164046
PIN414,2017-01-31,0.3885417876588483
PIN414,2017-02-07,0.44268250243658724
PIN414,2017-02-14,0.2677460359702095
PIN414,2017-03-14,1.1701690544303662
PIN414,2017-03-28,1.3090648570081767
PIN414,2017-04-04,1.1248849830846301
PIN414,2017-04-11,0.6847702419370212
PIN414,2017-04-18,1.1642645306547668
PIN414,2017-05-09,1.0233902009407565
PIN414,2017-06-06,1.0734918367439936
PIN414,2017-06-20,1.5762320296715904
PIN414,2017-07-05,1.4445764380649702
PIN414,2017-08-29,2.0921394895833205
PIN414,2017-09-05,1.489968971310745
PIN414,2017-09-12,1.4141408243896996
PIN414,2017-09-26,1.2497041835773437
PIN414,2017-10-03,1.177203006447722
PIN414,2017-10-17,1.451209901039042
PIN414,2017-10-31,1.0912747424253828
PIN414,2017-11-21,1.102456899052571
PIN414,2017-11-28,0.9942811326396314
PIN414,2018-02-06,0.92774347892979
PIN414,2018-02-13,0.717853228632721
PIN414,2018-03-06,0.6799327555356569
PIN414,2018-03-13,0.349104495965322
PIN414,2018-04-10,0.8926615327468592
PIN414,2018-04-17,1.2591205011539564
PIN414,2018-05-01,1.4134349433091093
PIN414,2018-05-22,0.8456504411969675
PIN414,2018-05-29,1.4452701303169802
PIN414,2018-06-12,1.2639830911207652
PIN414,2018-07-10,1.3544041602442207
PIN414,2018-07-17,1.2881089962259153
PIN414,2018-07-24,1.2819957151519707
PIN414,2018-08-21,1.234801970227216
PIN414,2018-09-04,1.638432017690756
PIN414,2018-09-25,1.8836290908674775
PIN414,2018-10-02,1.0862152381794847
PIN414,2018-10-09,1.9312396417970674
PIN414,2018-10-23,1.6141379337358337
PIN414,2018-10-30,1.2238215382152222
PIN414,2018-11-13,2.5624540076748086
PIN414,2018-11-20,0.8354660179936525
PIN414,2018-11-27,0.5851671581632201
PIN414,2018-12-04,1.1620763753417216
PIN414,2018-12-11,1.2287285919096989
PIN414,2019-02-12,0.4534679799528166
PIN414,2019-02-19,0.5378315051519929
PIN414,2019-03-05,0.2847946453316636
PIN414,2019-03-12,0.6868038144103441
PIN414,2019-03-19,0.7996225056736962
PIN414,2019-03-26,0.9583271130208781
PIN414,2019-04-02,0.4699615435146262
PIN414,2019-04-30,1.2192162217324274
PIN414,2019-05-07,0.984138168444027
PIN414,2019-05-21,0.7507169856392202
PIN414,2019-06-04,1.26358138265191
PIN414,2019-06-25,1.0342425508144866
PIN414,2019-07-09,1.0718301431340718
PIN414,2019-09-03,1.2176616041229682
PIN414,2019-09-17,0.8694592306171197
PIN414,2019-09-24,1.0311014582518783
PIN414,2019-10-01,0.9560106200714337
PIN414,2019-10-08,1.199582590496801
PIN414,2019-10-22,0.6047164263754682
PIN414,2019-10-29,1.0021846781991643
PIN414,2019-11-12,1.676037345918236
PIN414,2019-11-26,0.3262998205225665
PIN414,2019-12-17,0.7978437937972584
PIN414,2019-12-31,0.9993536171162927
PIN414,2020-01-14,0.5339610977358475
PIN414,2020-01-28,1.3237734251296827
PIN414,2020-03-03,1.136211663729625
PIN414,2020-03-31,0.4946346074280517
PIN414,2020-04-14,0.9841116959889209
PIN414,2020-04-21,0.9617641960819403
PIN414,2020-05-06,1.2990378589732225
PIN414,2020-05-12,0.7691426666057871
PIN414,2020-06-02,0.9774063256322015
PIN414,2020-06-09,0.6198861940473807
PIN414,2020-07-14,1.0156963963059713
PIN414,2020-07-21,1.0243267438643173
SEK402,2003-11-25,2.5643974422156273
SEK402,2004-01-27,1.12717012622535
SEK402,2004-06-22,4.056013756722073
SEK402,2004-12-21,0.5256516757768903
SEK430,2005-04-07,1.4834831541512448
SEK430,2005-04-12,3.533950154344868
SEK430,2005-04-19,1.7412123303951694
SEK430,2005-07-19,5.249420615258991
SEK430,2005-09-13,5.040162212374366
SEK430,2005-12-06,6.341421436200594
SEK430,2006-05-02,4.8668931937950966
SEK430,2006-06-13,3.010623659384983
SEK430,2006-06-27,3.7809205328866735
SEK430,2006-07-03,4.394688541665026
SEK430,2006-07-11,3.9646937106837523
SEK430,2006-07-18,2.1189269744920205
SEK430,2006-09-19,3.335045703164722
SEK430,2007-02-13,2.857760662985311
SEK430,2007-03-13,4.387756632556294
SEK430,2007-08-14,5.64922113862397
SEK430,2007-09-11,5.222523173371808
SEK430,2007-12-24,6.529600083179377
SEK430,2008-05-27,4.815041401464737
SEK430,2008-07-15,4.833480862698662
SEK430,2008-09-09,3.785912730917043
SEK430,2008-09-23,2.987365028334776
SEK430,2008-12-02,3.535476237817018
SEK430,2009-06-09,3.012691347350149
SEK430,2009-06-16,2.801287191852576
SEK430,2009-07-07,4.313519068862853
SEK430,2010-07-20,4.085892562057334
SEK430,2010-08-31,2.9768847212885983
SEK430,2010-11-23,0.9391124032313897
SEK430,2010-12-14,1.374826099598407
SEK430,2010-12-28,0.624361192363029
SEK430,2011-01-11,5.699158673168701
SEK430,2011-01-25,1.2584499735879147
SEK430,2011-02-15,0.42345874368661307
SEK430,2011-05-17,1.8248723137823295
SEK430,2011-06-21,3.146715263045786
SEK430,2011-07-19,3.6976344896286673
SEK430,2011-08-02,3.1947007205337887
SEK430,2011-08-09,3.221082558353181
SEK430,2011-08-30,3.101192462164582
SEK430,2011-09-20,2.502253655743858
SEK430,2012-02-14,2.291317291087122
SEK430,2012-03-27,1.4353245366548602
SEK430,2012-04-10,0.6088370358806703
SEK430,2012-04-24,1.7916530209501214
SEK430,2012-05-22,1.9724601254207974
SEK430,2012-08-28,3.379415371846852
SEK430,2012-10-09,3.213854937479226
SEK430,2012-10-23,2.056761743658973
SEK430,2012-11-27,0.5019649143298927
SEK430,2012-12-18,0.32008521857029654
SEK430,2013-01-03,0.7110166557199098
SEK430,2013-01-29,3.7430522733176965
SEK430,2013-02-12,2.613796819976571
SEK430,2013-03-05,1.0650985994465656
SEK430,2013-04-09,2.0695463126927263
SEK430,2013-04-30,2.3531349654696725
SEK430,2013-06-04,4.673469487001131
SEK430,2013-06-25,3.4025137363940012
SEK430,2013-07-02,3.336615035716763
SEK430,2013-08-13,2.8382352292018873
SEK430,2013-09-03,4.088954657960011
SEK430,2013-09-24,2.0959283920166496
SEK430,2013-10-01,2.8207121340189
SEK430,2013-10-29,3.147997642300216
SEK430,2013-11-12,8.892829680723167
SEK430,2013-12-23,2.839597094125586
SEK430,2013-12-31,3.9785693151630226
SEK430,2014-01-21,4.9111913910906555
SEK430,2014-02-18,5.4744383395859275
SEK430,2014-03-18,3.0017338063600696
SEK430,2014-04-01,1.1883368895653612
SEK430,2014-04-08,1.7331479734668578
SEK430,2014-04-29,2.7263058697481455
SEK430,2014-05-06,1.5873652951553
SEK430,2014-05-13,1.9702048240580519
SEK430,2014-05-20,1.7960429996005647
SEK430,2014-05-27,2.8875054183327378
SEK430,2014-06-17,2.9309196982569756
SEK430,2014-07-01,3.314161688764242
SEK430,2014-07-08,3.5207255543429112
SEK430,2014-07-15,4.630792662348792
SEK430,2014-07-29,2.7112466806604147
SEK430,2014-08-12,2.3207193523250758
